id,price
280555,27985.165120576276
280556,15668.016816810792
280557,39058.286555679224
280558,15295.232525248844
280559,64474.525109102266
280560,12657.794937068229
280561,8199.391963801649
280562,46332.05548000688
280563,60003.97594994762
280564,51584.552792670314
280565,24192.806653886597
280566,121629.1682403906
280567,18336.208587068482
280568,50475.127888287745
280569,13286.093174989419
280570,26193.864546915578
280571,10701.414243002864
280572,28993.869467166733
280573,116164.6895766113
280574,46582.44898980792
280575,86359.34949828156
280576,63012.44761663952
280577,16799.500808911012
280578,61827.65857758498
280579,17464.5734952062
280580,74335.78219629246
280581,45875.88970212797
280582,17481.41447179272
280583,18095.93663545375
280584,66299.92149574403
280585,27935.162896094665
280586,22752.965491010735
280587,96885.36291106243
280588,10099.056190886902
280589,40179.26917331524
280590,43354.69648970208
280591,17662.48094372721
280592,9833.762145016903
280593,23354.6272599417
280594,38924.825059074734
280595,46939.3255942488
280596,76826.53574055296
280597,50853.574879884734
280598,37143.26234474551
280599,24663.348200940924
280600,33787.04176963587
280601,43617.98615322528
280602,24302.652128942802
280603,35723.13058721446
280604,17324.324792497016
280605,32307.40364217024
280606,36151.15214088869
280607,69444.3706455036
280608,40832.87464614907
280609,32805.92543153421
280610,78355.47985331534
280611,49588.449910310126
280612,18028.76315908
280613,51437.291686154465
280614,16016.394007474766
280615,15770.565779068627
280616,88426.66328677756
280617,23101.725113893648
280618,37726.95176794607
280619,45979.119730042206
280620,46369.978962255525
280621,138604.34978716256
280622,61829.33321923732
280623,15101.263732785821
280624,89777.4676896928
280625,93644.55610167296
280626,33281.44654846508
280627,43370.85572148189
280628,38024.4214223247
280629,41148.11075872068
280630,25571.370045740277
280631,23339.924156103174
280632,26812.487929924115
280633,17204.35573586009
280634,33385.4363290261
280635,80199.54617782691
280636,41112.08176907065
280637,31949.537767392845
280638,18078.523906895596
280639,53623.14157589295
280640,63955.31914567882
280641,40621.66639051384
280642,48071.39630026599
280643,67356.8707197552
280644,16734.8391289532
280645,34998.50364909099
280646,84395.30314288303
280647,34465.797681251745
280648,123915.22175170868
280649,23081.93536621592
280650,62682.504569430734
280651,54733.56562009311
280652,28167.004771530963
280653,28070.410569360938
280654,66935.58192028993
280655,87678.06383663384
280656,55306.907785521165
280657,30536.72336207504
280658,33437.00757714227
280659,21007.47812960474
280660,108695.26031632906
280661,20655.99644062401
280662,16399.12727768519
280663,64603.18418389736
280664,13563.797013821284
280665,18913.375290424097
280666,11841.48957562101
280667,79637.65191240713
280668,36093.486886525076
280669,9614.082966705922
280670,47035.720205308804
280671,61147.745121215106
280672,86188.17539662722
280673,31840.94770796105
280674,73636.1588522231
280675,47053.54755929089
280676,18515.089704928207
280677,41761.349505128645
280678,12109.821440827971
280679,14320.345137404836
280680,31961.3901405617
280681,21718.525069934225
280682,132312.24592268732
280683,9485.27094772632
280684,17783.869805215654
280685,38639.18626065961
280686,20970.601592282183
280687,66949.19012274258
280688,38460.373550356686
280689,26570.100478231252
280690,10854.35301215853
280691,82202.07830315946
280692,95666.55732317423
280693,14341.581991542866
280694,11867.02380037916
280695,37483.680736829
280696,31272.492827681926
280697,44264.94891667241
280698,46457.700093778345
280699,13221.509203144831
280700,22955.222699984304
280701,88601.52802324184
280702,33527.05505925794
280703,15652.387148554106
280704,37214.79242168396
280705,38916.211275020905
280706,25354.08591315263
280707,44359.55925797586
280708,10334.466319215218
280709,25090.534063254974
280710,104783.708856577
280711,64110.44592693451
280712,14871.833713454736
280713,48663.96709963131
280714,87526.08793585254
280715,13230.10183696142
280716,67052.50183623494
280717,18851.88973558441
280718,45443.543099170915
280719,96532.57224178004
280720,56773.24592374494
280721,25797.727841000145
280722,20436.242832954777
280723,23489.21146028333
280724,40298.20306972938
280725,77857.51211058832
280726,64679.06318781595
280727,45523.96800975956
280728,36302.85134875899
280729,53337.33422484936
280730,21704.15690748443
280731,35491.763729618295
280732,72476.76522831511
280733,25138.405199636007
280734,19924.512418603816
280735,66024.06026415502
280736,125026.31011075935
280737,52769.19454420423
280738,18244.571451949192
280739,17136.644921256582
280740,13914.525008436613
280741,74239.04106060836
280742,57244.929951231345
280743,66835.29857419415
280744,12176.931474478182
280745,23440.304040009603
280746,89577.24041636362
280747,31542.986891641645
280748,73748.45251304223
280749,82863.26372726135
280750,69584.47418499377
280751,34408.332811654924
280752,9624.09249425543
280753,111706.40145593064
280754,27947.452861983784
280755,45126.2566205895
280756,37593.986308706546
280757,103745.46918609852
280758,11937.517750041558
280759,22898.843689363486
280760,54713.57024375697
280761,11984.322987923806
280762,59362.28063259846
280763,50287.99677666895
280764,11865.809985635322
280765,22541.650314433577
280766,75122.06202532281
280767,65672.36490689142
280768,10808.105860178579
280769,67719.51611115655
280770,30947.334998956
280771,42423.052750516144
280772,11099.211933921975
280773,49007.50572278831
280774,67516.75542225744
280775,16952.395340404168
280776,85764.58469412841
280777,15349.372933695464
280778,27485.093152614394
280779,54308.46218560364
280780,30646.372862019154
280781,106588.76615498328
280782,49349.723785146474
280783,81256.0468825556
280784,60103.15361638928
280785,68860.60075479673
280786,37726.17770914585
280787,85062.35198676786
280788,15923.141146979526
280789,59276.87023228177
280790,40404.956293147196
280791,93675.99037526264
280792,11925.9390798854
280793,42562.67972553121
280794,86737.3433585602
280795,23736.215459622494
280796,25219.384656603812
280797,31050.023408658297
280798,28368.57339763395
280799,31257.414503627228
280800,28103.068352106566
280801,70571.39372123952
280802,55178.62346463435
280803,34896.73469739719
280804,23666.771071339077
280805,52853.746968902604
280806,33917.15833088568
280807,25503.42711484354
280808,101848.56867746817
280809,101008.34071897069
280810,36557.18317896321
280811,111309.3940485485
280812,13999.562609494085
280813,89866.43292388709
280814,15220.430848136984
280815,66885.2913446172
280816,61772.90749703783
280817,10342.61381279907
280818,168176.56444074697
280819,57111.94835608952
280820,11938.745012961168
280821,78625.98295791546
280822,35019.89821027555
280823,30802.368973907018
280824,58687.59217812998
280825,10700.428407222253
280826,32536.56044617242
280827,29472.374715101527
280828,64046.16302168803
280829,73529.93193009098
280830,16534.704768475844
280831,14920.714178388329
280832,23287.16136413001
280833,65351.7977929302
280834,40589.47380050688
280835,27491.78273691839
280836,23095.982556138515
280837,20121.389190174632
280838,26887.338023084412
280839,63521.273673960044
280840,15907.25779316563
280841,33541.699135630886
280842,66022.88841327702
280843,13734.507061210985
280844,11276.909576531434
280845,14390.733225566832
280846,46259.09210493466
280847,39876.60817851689
280848,13679.938331717698
280849,35127.76747759612
280850,104526.01412072463
280851,20220.190593484996
280852,21513.25123859918
280853,29417.153482156235
280854,33638.732368781006
280855,105619.45358068205
280856,17528.17729889149
280857,17447.502217298563
280858,41884.26780003068
280859,53580.78082632428
280860,12579.761101200496
280861,83247.09932620905
280862,17895.493865707318
280863,36002.14048939801
280864,13834.12044694453
280865,19315.36969440591
280866,36920.95009356126
280867,68198.00270073717
280868,45502.283579029856
280869,8748.024070785988
280870,25683.155333265473
280871,9160.248416047649
280872,30971.555009053274
280873,23290.34855878802
280874,94727.8401809961
280875,24779.200957707995
280876,13992.39206528702
280877,26005.903943154124
280878,35617.425613685606
280879,39503.51615983593
280880,40607.33973747119
280881,89343.77878570746
280882,82853.9570595098
280883,58332.485791512234
280884,55504.919955169564
280885,54774.543680111616
280886,36879.68206564242
280887,44739.55993416384
280888,22027.168713554078
280889,69668.99715774413
280890,20153.63163851309
280891,20208.574679369736
280892,52166.54297367741
280893,10505.865750232515
280894,51633.8839742111
280895,14425.78832517417
280896,36747.21308159808
280897,39698.848549660586
280898,16972.2408287494
280899,23912.19803312527
280900,40014.760339881104
280901,25129.774011514477
280902,67506.93962605658
280903,72376.323593764
280904,21075.83775885316
280905,42414.16118816423
280906,44332.831160873946
280907,44622.40540335276
280908,34475.64744279442
280909,65621.60566559987
280910,130149.92350790597
280911,37131.24826085161
280912,36935.17324857593
280913,10251.514077637714
280914,61749.01464171561
280915,28080.394989374374
280916,27827.370642401525
280917,161278.8510043444
280918,71374.44093073858
280919,65059.4891627687
280920,37040.9390189602
280921,171785.4007840808
280922,29501.272981295082
280923,58660.359137453874
280924,12924.351301483646
280925,27138.679051227024
280926,33095.87547938837
280927,9592.726409353094
280928,39604.769609201816
280929,67139.79572077339
280930,12200.444920582002
280931,54992.4824139133
280932,9415.842025852471
280933,87994.92627847128
280934,87118.90620122246
280935,9459.272951837847
280936,103076.25737546905
280937,73077.74601581649
280938,8732.715532038208
280939,117746.39257421208
280940,101548.61266138554
280941,20430.569825809114
280942,26999.311455756346
280943,84510.761620154
280944,72340.1660037146
280945,19568.140582983215
280946,19906.825949631515
280947,46374.31898383074
280948,58477.51190570096
280949,78351.55889190303
280950,9836.79523303055
280951,19366.711347785094
280952,35730.8366269402
280953,23252.422498050695
280954,30279.570497973888
280955,71883.41747729166
280956,34085.876163912675
280957,86283.80556152412
280958,20998.036812431303
280959,76816.35318079838
280960,55862.51237108378
280961,66288.99472108876
280962,49742.40247993579
280963,87256.88727804837
280964,9805.587889947787
280965,57716.208690849395
280966,11145.547704563176
280967,23232.808598375457
280968,75350.48450791993
280969,39976.833652896676
280970,27030.939486438452
280971,15073.25174755606
280972,40319.26045738307
280973,55344.71213039592
280974,13291.076003933758
280975,25389.748461740095
280976,72861.41752580987
280977,50732.92695224534
280978,117084.9793802125
280979,13747.551823530517
280980,56967.77837432196
280981,30006.76856672705
280982,51984.60023649961
280983,49568.354238147156
280984,20689.262268491504
280985,23504.80179984992
280986,43243.458720763854
280987,21276.776933713976
280988,54268.67681017812
280989,98273.25636360026
280990,20082.051222728274
280991,45689.00818997336
280992,39061.95895895855
280993,162796.27229323733
280994,27393.84500818598
280995,43322.75550209455
280996,83342.29348369394
280997,62168.24547713004
280998,39193.25706005054
280999,16792.51453308451
281000,93745.96129572927
281001,50099.90210967423
281002,57339.47224603986
281003,18062.96195352968
281004,62037.870145166904
281005,11639.716568019045
281006,81815.51081466908
281007,60689.997972919795
281008,20356.445522421942
281009,36663.24874279664
281010,63649.551511595986
281011,29876.603140136187
281012,74276.38727993645
281013,69817.3076697505
281014,9452.502118148412
281015,85955.70822840015
281016,88614.65232724653
281017,28966.99372610931
281018,49318.742181430236
281019,18055.425519892888
281020,25397.182137475902
281021,27955.5597919604
281022,29839.600489236458
281023,14020.316637989885
281024,22290.749240849265
281025,49065.91717744905
281026,27380.626457924307
281027,26389.106600635932
281028,38116.27250486244
281029,49643.83767452356
281030,15743.72786818694
281031,7316.6717601474875
281032,82965.7487731542
281033,38509.22703566062
281034,34622.80631009466
281035,22487.80802503734
281036,23572.99408724084
281037,13427.648772295428
281038,107633.57912488974
281039,19939.32689641172
281040,9981.997744604003
281041,45100.974291920706
281042,11302.342727660052
281043,17540.551643810442
281044,17735.528545787805
281045,43475.31256066373
281046,41005.93497904019
281047,52704.909823024835
281048,45910.25344767896
281049,77436.6287928989
281050,9540.422835510632
281051,9604.869133635319
281052,53993.412367718694
281053,73134.36043499486
281054,14139.036057430238
281055,44133.77084350775
281056,75321.04840148859
281057,30996.75605875434
